job_title,experience_level,employment_type,company_size,company_location,remote_ratio,salary_currency,years_experience,base_salary,bonus,stock_options,total_salary,salary_in_usd,currency,education,skills,conversion_rate,adjusted_total_usd
Data Analyst,,,Large,UK,100,INR,4,1642848.6635717142,7430,20141,40431.21124895247,485.1745349874296,USD,,,1.0,1670419.6635717142
Machine Learning Engr,,,Small,Remote,0,EUR,11,1478563.7972145427,8017,31,148320.28446657566,163152.31291323324,INR,,,0.012,17839.341566574512
Machine Learning Engr,,,Large,USA,0,EUR,5,985709.1981430284,4671,28460,148097.7803962784,162907.55843590625,CAD,,,0.75,764130.1486072713
DevOps Engineer,,,Medium,Remote,100,GBP,0,1807133.5299288856,5634,24564,100171.90912646774,130223.48186440808,EUR,,,1.1,2021064.6829217745
Data Scienist,,,Large,Canada,100,EUR,13,2464272.995357571,9776,20416,115091.15943025026,126600.2753732753,USD,,,1.0,2494464.995357571
ML Enginer,,,Large,India,50,USD,19,2957127.594429085,9404,22276,167997.6040433481,167997.6040433481,EUR,,,1.1,3287688.353871994
Data Scntist,,,Small,India,0,CAD,15,1971418.3962860568,3257,13752,120928.6597320948,90696.49479907112,CAD,,,0.75,1491320.5472145425
Dt Scientist,,,Medium,USA,50,EUR,3,2792842.728071914,3120,26584,159005.02347515913,174905.52582267506,EUR,,,1.1,3104801.4008791056
ML Enginer,,,Medium,USA,100,CAD,16,2957127.594429085,9107,4029,74059.78304786977,55544.83728590233,GBP,,,1.3,3861342.6727578114
Sofware Engneer,,,Medium,USA,50,USD,12,2792842.728071914,3085,21229,103819.57634254964,103819.57634254964,USD,,,1.0,2817156.728071914
DevOps Engineer,,,Large,USA,0,GBP,1,2135703.2626432283,7737,6333,62193.45502564914,80851.49153334388,CAD,,,0.75,1612329.9469824212
DevOps Engineer,,,Medium,India,50,GBP,15,2957127.594429085,7579,23318,110396.37469085098,143515.2870981063,CAD,,,0.75,2241018.4458218142
Data Scienist,,,Small,India,50,INR,6,1807133.5299288856,6096,18669,74514.6551813809,894.1758621765708,INR,,,0.012,21982.78235914663
ML Enginer,,,Small,India,100,EUR,7,2135703.2626432283,483,29000,80913.56326437215,89004.91959080937,GBP,,,1.3,2814742.141436197
Softwre Engineer,,,Large,Remote,50,CAD,4,1478563.7972145427,6989,25281,55252.44424852274,41439.33318639205,CAD,,,0.75,1133125.3479109071
Softwre Engineer,Senior,Contract,Medium,Remote,50,CAD,14,104341.56100155976,1078,4525,109944.56100155976,82458.42075116982,GBP,,,1.3,142927.9293020277
Data Analyst,,,Medium,USA,50,INR,13,2299988.1290004,8060,2271,125447.4149050231,1505.3689788602774,EUR,,,1.1,2541351.04190044
Software Engr,,,Large,India,50,INR,18,1149994.0645002,6903,24289,162116.15285480098,1945.393834257612,CAD,,,0.75,885889.54837515
Dt Scientist,,,Large,Germany,0,INR,8,1807133.5299288856,7547,18082,146962.56681682792,1763.550801801935,INR,,,0.012,21993.150359146628
Data Scienist,,,Small,Canada,50,CAD,5,1478563.7972145427,69,3014,94943.36135483734,71207.52101612801,GBP,,,1.3,1926140.8363789057
Research Scientist,,,Small,Remote,50,INR,20,985709.1981430284,9314,13702,172007.54943790557,2064.0905932548667,GBP,,,1.3,1311342.757585937
ML Engr,,,Large,India,100,USD,18,1478563.7972145427,2704,6777,93668.6885467472,93668.6885467472,EUR,,,1.1,1636849.2769359972
Data Scienist,,,Large,India,0,CAD,2,3121412.460786257,3724,20060,126812.73349721367,95109.55012291024,CAD,,,0.75,2358897.3455896927
Data Analyst,,,Medium,India,50,GBP,19,2135703.2626432283,2962,9451,158261.0147269656,205739.31914505528,USD,,,1.0,2148116.2626432283
Data Scienist,,,Small,India,0,USD,10,2299988.1290004,7827,12533,63296.73722906499,63296.73722906499,EUR,,,1.1,2552382.94190044
Data Analyst,,,Large,Germany,100,USD,14,1149994.0645002,1601,24693,126742.19049060855,126742.19049060855,EUR,,,1.1,1293916.87095022
Data Analyst,,,Medium,Canada,50,CAD,4,2792842.728071914,7292,23629,92992.17451752484,69744.13088814363,EUR,,,1.1,3106140.1008791057
ML Enginer,,,Large,USA,0,GBP,18,2957127.594429085,6469,10114,72697.06168692272,94506.18019299954,CAD,,,0.75,2230282.9458218142
Sofware Engneer,,,Small,USA,0,EUR,3,2135703.2626432283,570,15326,129386.15199761972,142324.7671973817,CAD,,,0.75,1613699.4469824212
Softwre Engineer,,,Medium,Germany,50,CAD,16,1478563.7972145427,9224,8883,81427.69626243517,61070.77219682638,USD,,,1.0,1496670.7972145427
Research Scientist,,,Medium,Remote,100,CAD,0,1971418.3962860568,6257,25569,172805.02030240625,129603.76522680468,GBP,,,1.3,2604217.715171874
Data Scienist,,,Small,USA,0,CAD,17,2464272.995357571,1799,10166,59417.404459532096,44563.05334464907,CAD,,,0.75,1857178.4965181784
Sofware Engneer,,,Medium,Canada,0,CAD,11,2628557.8617147426,2180,1387,129679.14896871094,97259.3617265332,INR,,,0.012,31585.498340576916
Softwre Engineer,,,Medium,Germany,100,USD,3,1149994.0645002,1712,8578,58092.28691535645,58092.28691535645,USD,,,1.0,1160284.0645002
ML Engr,,,Small,Canada,0,USD,16,1478563.7972145427,3166,22992,81967.75602672086,81967.75602672086,INR,,,0.012,18056.661566574512
DevOps Engineer,,,Medium,Germany,0,EUR,3,821424.3317858571,5590,18571,117312.94513933313,129044.23965326644,EUR,,,1.1,930143.8649644428
Machine Learning Engr,,,Large,Remote,0,EUR,14,2957127.594429085,3595,17442,118021.36415427666,129823.50056970434,CAD,,,0.75,2233623.4458218142
Machine Learning Engr,,,Large,Remote,100,USD,20,1314278.9308573713,924,23627,146447.78664691892,146447.78664691892,USD,,,1.0,1338829.9308573713
Software Engr,,,Large,Remote,50,USD,2,1478563.7972145427,1743,21667,59753.96195978746,59753.96195978746,CAD,,,0.75,1126480.3479109071
DevOps Engineer,,,Large,UK,50,INR,6,1314278.9308573713,7657,25360,162596.741539604,1951.160898475248,GBP,,,1.3,1751484.710114583
Data Scienist,,,Small,India,0,USD,20,3121412.460786257,6100,2411,120924.51799145692,120924.51799145692,EUR,,,1.1,3442915.806864883
Software Engr,,,Small,Canada,0,USD,3,2135703.2626432283,2926,6824,37435.310010809815,37435.310010809815,GBP,,,1.3,2789089.241436197
Research Scientist,Mid,Part-time,Large,India,50,GBP,15,62296.50229134962,2619,10032,74947.50229134962,97431.7529787545,INR,,,0.012,899.3700274961955
Data Analyst,,,Small,India,50,GBP,15,1314278.9308573713,7891,18092,116983.70688268656,152078.81894749252,GBP,,,1.3,1742340.5101145827
Research Scientist,,,Medium,India,100,GBP,11,1807133.5299288856,9718,11902,158764.32684856906,206393.6249031398,USD,,,1.0,1828753.5299288856
DevOps Engineer,,,Medium,UK,0,EUR,15,3121412.460786257,9672,13267,95639.0867467009,105202.995421371,GBP,,,1.3,4087656.899022134
Data Scienist,,,Large,UK,100,INR,7,3121412.460786257,742,21417,52029.88394910959,624.358607389315,USD,,,1.0,3143571.460786257
Research Scientist,,,Medium,UK,100,CAD,12,985709.1981430284,8427,15330,128061.96807102926,96046.47605327194,GBP,,,1.3,1312306.057585937
DevOps Engineer,,,Small,Remote,0,EUR,5,2135703.2626432283,3839,6568,125131.99642358995,137645.19606594896,USD,,,1.0,2146110.2626432283
ML Engr,,,Small,Remote,50,EUR,14,1149994.0645002,463,6593,137445.74424710014,151190.31867181018,INR,,,0.012,13884.600774002398
Data Scntist,,,Small,Remote,50,EUR,8,1807133.5299288856,6775,24011,109159.60473435736,120075.5652077931,INR,,,0.012,22055.03435914663
Dt Scientist,,,Small,USA,100,CAD,13,2299988.1290004,2729,24447,122606.6529841156,91954.98973808668,INR,,,0.012,27925.9695480048
Data Analyst,,,Medium,Canada,0,GBP,13,1971418.3962860568,1802,1177,128032.15908701856,166441.80681312413,USD,,,1.0,1974397.3962860568
DevOps Engineer,,,Small,Germany,0,CAD,12,1149994.0645002,3071,5269,108246.88873235809,81185.16654926856,EUR,,,1.1,1274167.47095022
Machine Learning Engr,,,Large,Canada,0,INR,16,2957127.594429085,8350,7892,157676.1711804728,1892.1140541656737,USD,,,1.0,2973369.594429085
Software Engr,,,Medium,Remote,100,USD,16,2299988.1290004,126,17969,63829.29932083096,63829.29932083096,CAD,,,0.75,1738562.3467503
Data Scntist,,,Large,Canada,100,GBP,16,821424.3317858571,2319,8914,109940.67059376369,142922.8717718928,INR,,,0.012,9991.887981430284
Data Analyst,,,Large,Canada,50,EUR,19,1314278.9308573713,6088,28446,126040.50228931058,138644.55251824166,CAD,,,0.75,1011609.6981430284
DevOps Engineer,Senior,Part-time,Small,Canada,0,CAD,10,104737.02179956665,1632,26497,132866.02179956663,99649.51634967496,USD,,,1.0,132866.02179956663
Sofware Engneer,,,Large,UK,100,GBP,5,985709.1981430284,4674,11108,72611.84609082312,94395.39991807006,GBP,,,1.3,1301938.557585937
DevOps Engineer,,,Small,Canada,50,INR,11,1478563.7972145427,1885,3017,71956.19106998092,863.4742928397711,INR,,,0.012,17801.589566574512
DevOps Engineer,,,Large,USA,100,GBP,14,2792842.728071914,2105,1481,95271.39239292196,123852.81011079856,CAD,,,0.75,2097321.546053936
Research Scientist,,,Large,UK,100,INR,10,985709.1981430284,6880,1519,150658.73973107297,1807.904876772876,EUR,,,1.1,1093519.0179573314
Research Scientist,,,Large,India,50,INR,18,1314278.9308573713,2261,8116,72821.59902474337,873.8591882969204,USD,,,1.0,1324655.9308573713
Data Scienist,,,Medium,Remote,0,GBP,20,1314278.9308573713,5151,572,43643.52674567058,56736.58476937175,CAD,,,0.75,990001.4481430284
Software Engr,,,Medium,Germany,0,EUR,10,3121412.460786257,7962,20987,137144.06421641324,150858.47063805457,INR,,,0.012,37804.337529435084
ML Engr,,,Small,Germany,50,INR,15,1971418.3962860568,559,28856,124440.248594428,1493.282983133136,GBP,,,1.3,2601083.4151718738
Machine Learning Engr,,,Large,UK,0,CAD,12,1642848.6635717142,4053,18546,109660.04661664208,82245.03496248156,INR,,,0.012,19985.37196286057
Machine Learning Engr,,,Medium,Canada,0,INR,9,3121412.460786257,126,591,103270.78304905696,1239.249396588683,INR,,,0.012,37465.553529435085
ML Enginer,Junior,Full-time,Small,UK,0,INR,6,32301.98954950564,7294,16336,55931.98954950563,671.1838745940676,EUR,,,1.1,61525.18850445621
ML Enginer,,,Medium,Canada,100,CAD,12,985709.1981430284,4519,8640,77893.73929665762,58420.30447249321,INR,,,0.012,11986.418377716342
Research Scientist,,,Small,Canada,100,USD,10,1314278.9308573713,2805,15900,124441.1695135598,124441.1695135598,INR,,,0.012,15995.807170288455
Research Scientist,,,Small,UK,50,CAD,2,1971418.3962860568,6426,29225,80515.05132066802,60386.28849050101,CAD,,,0.75,1505302.0472145425
Sofware Engneer,,,Small,India,50,USD,2,1807133.5299288856,4851,16139,64394.12555482557,64394.12555482557,USD,,,1.0,1828123.5299288856
Softwre Engineer,,,Large,Germany,0,USD,13,2135703.2626432283,3976,27970,142177.70940346183,142177.70940346183,USD,,,1.0,2167649.2626432283
Data Analyst,,,Small,Germany,0,USD,16,1971418.3962860568,3095,16900,86920.54103572489,86920.54103572489,GBP,,,1.3,2588837.4151718738
Machine Learning Engr,,,Large,UK,50,INR,16,3121412.460786257,530,18865,130314.74478099046,1563.7769373718854,GBP,,,1.3,4083049.6990221343
Sofware Engneer,,,Medium,India,50,EUR,11,2957127.594429085,7235,9258,85132.74371461912,93646.01808608104,INR,,,0.012,35683.44713314903
Machine Learning Engr,,,Medium,Remote,0,INR,6,2299988.1290004,7283,10418,143089.1102317557,1717.0693227810686,INR,,,0.012,27812.2695480048
Software Engr,,,Small,USA,50,INR,17,1642848.6635717142,4015,15139,133390.23487814516,1600.682818537742,USD,,,1.0,1662002.6635717142
Data Scntist,,,Small,Canada,50,USD,8,2792842.728071914,1072,20637,45214.74296819032,45214.74296819032,INR,,,0.012,33774.62073686297
DevOps Engineer,,,Large,UK,50,USD,13,2464272.995357571,5971,12482,100232.78232028408,100232.78232028408,USD,,,1.0,2482725.995357571
ML Engr,,,Large,Germany,0,CAD,7,1971418.3962860568,2399,19752,76067.41054624954,57050.55790968715,GBP,,,1.3,2591640.215171874
Data Analyst,,,Small,India,0,INR,16,2957127.594429085,2041,6900,92815.53925511296,1113.786471061355,EUR,,,1.1,3262675.4538719943
Sofware Engneer,Junior,Contract,Medium,Germany,100,EUR,9,37400.6429020285,9741,26851,73992.6429020285,81391.90719223136,EUR,,,1.1,81391.90719223136
DevOps Engineer,,,Large,UK,0,INR,12,3121412.460786257,5548,5350,97332.55298780971,1167.9906358537169,EUR,,,1.1,3445541.506864883
Sofware Engneer,,,Large,India,0,CAD,2,1478563.7972145427,3865,19067,153724.60332509782,115293.45249382337,INR,,,0.012,18017.949566574516
ML Enginer,,,Large,Canada,50,EUR,8,1478563.7972145427,8008,4800,79926.17449442047,87918.79194386252,INR,,,0.012,17896.461566574515
Research Scientist,,,Small,UK,100,CAD,10,985709.1981430284,5751,13693,91845.45267847988,68884.0895088599,GBP,,,1.3,1306699.157585937
Softwre Engineer,,,Large,UK,100,EUR,0,1149994.0645002,9143,15767,150646.57846068358,165711.23630675196,GBP,,,1.3,1527375.2838502598
Sofware Engneer,,,Small,USA,50,CAD,9,1971418.3962860568,4572,13534,159876.169466189,119907.12709964174,GBP,,,1.3,2586381.715171874
Research Scientist,,,Small,Germany,50,INR,3,2792842.728071914,5668,13408,56110.59437570984,6733.271325085181,INR,,,0.012,33743.02473686297
Sofware Engneer,,,Medium,India,50,INR,17,985709.1981430284,3551,28357,81190.24150564123,974.2828980676948,GBP,,,1.3,1322902.357585937
Software Engr,,,Large,Canada,100,USD,3,2299988.1290004,8650,3780,121846.2115793427,121846.2115793427,EUR,,,1.1,2543659.94190044
Data Scienist,,,Large,Canada,50,EUR,1,2464272.995357571,9657,26464,127022.57173318988,139724.8289065089,CAD,,,0.75,1875295.4965181784
Data Analyst,,,Medium,Germany,100,EUR,4,2628557.8617147426,1827,13376,84150.36207763903,92565.39828540296,GBP,,,1.3,3436889.120229165
ML Enginer,,,Small,UK,50,EUR,4,1642848.6635717142,2261,751,164988.89945271602,181487.78939798765,USD,,,1.0,1645860.6635717142
Data Scntist,,,Large,Germany,0,CAD,0,2957127.594429085,9333,8698,80117.73279048952,60088.29959286714,CAD,,,0.75,2231368.9458218142
Data Analyst,,,Large,Canada,50,GBP,4,821424.3317858571,4137,23109,76885.07348723366,99950.59553340376,CAD,,,0.75,636502.7488393928
DevOps Engineer,,,Medium,Canada,100,CAD,4,1478563.7972145427,7379,29236,149463.8208958645,112097.86567189838,INR,,,0.012,18182.145566574512
Data Scienist,,,Large,Remote,0,USD,1,1971418.3962860568,2797,16022,153769.33283067704,153769.33283067704,GBP,,,1.3,2587308.615171874
Data Scienist,,,Small,Canada,0,INR,19,2135703.2626432283,3549,28674,157584.93005359577,1891.0191606431488,INR,,,0.012,26015.11515171874
DevOps Engineer,,,Large,UK,50,EUR,3,1642848.6635717142,1674,13607,71858.36998254544,79044.2069808,INR,,,0.012,19897.55596286057
Dt Scientist,,,Large,Remote,50,GBP,12,2135703.2626432283,6364,26046,137973.98204428592,179366.1766575717,USD,,,1.0,2168113.2626432283
Data Analyst,,,Large,Germany,50,EUR,7,1971418.3962860568,4302,24939,156445.0812579249,172089.5893837174,USD,,,1.0,2000659.3962860568
DevOps Engineer,,,Small,Canada,100,INR,0,3121412.460786257,5628,13888,157360.20834580058,1888.322500149607,INR,,,0.012,37691.14152943508
ML Enginer,,,Small,Remote,100,CAD,17,985709.1981430284,6827,24682,130429.2160756712,97821.9120567534,INR,,,0.012,12206.61837771634
ML Enginer,,,Medium,India,50,USD,12,985709.1981430284,8470,9154,43103.64271515884,43103.64271515884,USD,,,1.0,1003333.1981430284
Research Scientist,,,Medium,Remote,0,EUR,15,985709.1981430284,3432,9559,76047.74325978532,83652.51758576385,INR,,,0.012,11984.402377716342
Research Scientist,,,Large,Remote,0,USD,9,1478563.7972145427,1772,18157,88721.00391719579,88721.00391719579,GBP,,,1.3,1948040.6363789055
Data Analyst,Mid,Full-time,Medium,UK,100,CAD,14,72172.16288905179,3319,1652,77143.16288905179,57857.372166788846,INR,,,0.012,925.7179546686216
Data Scienist,,,Small,Canada,100,EUR,20,1971418.3962860568,4408,11354,45595.29733767231,50154.82707143955,CAD,,,0.75,1490385.2972145425
Softwre Engineer,,,Medium,Canada,100,CAD,2,1478563.7972145427,1119,3371,129443.59360900006,97082.69520675004,INR,,,0.012,17796.645566574512
Data Analyst,,,Medium,Germany,50,EUR,18,2464272.995357571,3706,3711,121100.97055525536,133211.06761078088,USD,,,1.0,2471689.995357571
Data Scienist,,,Large,Germany,0,EUR,16,985709.1981430284,682,5390,70920.70639316898,78012.77703248589,GBP,,,1.3,1289315.557585937
Research Scientist,,,Small,USA,0,CAD,16,985709.1981430284,7027,16807,166750.31722561037,125062.73791920778,GBP,,,1.3,1312406.157585937
DevOps Engineer,,,Small,UK,0,USD,7,2792842.728071914,3552,5749,50262.3266553471,50262.3266553471,CAD,,,0.75,2101607.796053936
Sofware Engneer,,,Large,India,100,GBP,19,1314278.9308573713,1549,8500,138332.40524516738,179832.1268187176,CAD,,,0.75,993245.9481430284
Data Analyst,,,Medium,UK,0,USD,6,2464272.995357571,4811,5355,115997.31122167814,115997.31122167814,USD,,,1.0,2474438.995357571
Research Scientist,,,Small,Canada,100,GBP,17,2464272.995357571,6703,21300,125915.57539995156,163690.24801993702,INR,,,0.012,29907.311944290854
Dt Scientist,,,Small,Canada,0,GBP,4,1642848.6635717142,3659,22652,153673.07264637458,199774.99444028697,CAD,,,0.75,1251869.7476787856
